match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1500,2025-05-18,Valencia,Ath Bilbao,0,1,A,1500,0.2692348639223156,0.3031963325623529,0.4275688035153314,0.9041028891170598,1.2151667894688256,0.011635091390499707,2.2,3.0,3.8
1501,2025-05-18,Sociedad,Girona,3,2,H,1501,0.4106935691183947,0.28216826636108916,0.3071381645205161,1.3560547531772986,1.1385445148339817,0.011635091390499707,2.05,3.1,4.1
1502,2025-05-18,Sevilla,Real Madrid,0,2,A,1502,0.19158732636460465,0.23963728250853172,0.5687753911268636,0.9839099930562196,1.8445947668474572,0.011635091390499707,4.2,4.0,1.75
1503,2025-05-18,Osasuna,Espanol,2,0,H,1503,0.4645937044107317,0.2737111395438768,0.2616951560453914,1.484456971951321,1.0525766482590069,0.011635091390499707,1.8,3.3,4.75
1504,2025-05-18,Valladolid,Alaves,0,1,A,1504,0.24817347816374405,0.28694752116622363,0.46487900067003235,0.9231533135859443,1.3647510750369525,0.011635091390499707,6.0,3.75,1.6
1505,2025-05-18,Las Palmas,Leganes,0,1,A,1505,0.4456392936731205,0.2856454077249984,0.2687152986018812,1.362828152919281,0.9984805847530418,0.011635091390499707,2.9,3.5,2.35
1506,2025-05-18,Celta,Vallecano,1,2,A,1506,0.48861753947173914,0.2752874692142402,0.23609499131402073,1.47629214410458,0.9470451801316954,0.011635091390499707,1.75,3.9,4.33
1507,2025-05-18,Barcelona,Villarreal,2,3,A,1507,0.6726821226281002,0.1844462644132696,0.14287161295863013,2.5725348728925885,1.151332909627346,0.011635091390499707,1.83,4.1,3.75
1508,2025-05-18,Ath Madrid,Betis,4,1,H,1508,0.5688687531409059,0.2432435178572218,0.18788772900187237,1.7926462137691792,0.9366365490357954,0.011635091390499707,1.91,3.6,3.8
1509,2025-05-18,Mallorca,Getafe,1,2,A,1509,0.3769267597874605,0.3459150659181926,0.27715817429434697,0.9350615806265979,0.7566459912728345,0.011635091390499707,2.0,3.2,4.2
1510,2025-05-23,Betis,Valencia,1,1,D,1510,0.525614109140344,0.2619017795791134,0.21248411128054256,1.5966004340832776,0.9242523630303852,0.010699217045706,1.91,3.75,3.75
1511,2025-05-24,Getafe,Celta,1,2,A,1511,0.38688497170881975,0.2999592521072579,0.3131557761839224,1.1780213037547451,1.0311554069966933,0.010699217045706,4.1,3.75,1.85
1512,2025-05-24,Vallecano,Mallorca,0,0,D,1512,0.41025800043592997,0.32528641590306234,0.26445558366100763,1.0655214253210816,0.7942519539029945,0.010699217045706,1.53,4.2,6.25
1513,2025-05-24,Alaves,Osasuna,1,1,D,1513,0.37189659300446143,0.30829447653369374,0.3198089304618447,1.1024514201296827,1.0008606747826392,0.010699217045706,3.2,3.2,2.35
1514,2025-05-24,Leganes,Valladolid,3,0,H,1514,0.6252066506999037,0.22705178650918584,0.1477415627909105,1.8841190429147094,0.7992612443319372,0.010699217045706,1.3,5.5,9.5
1515,2025-05-24,Espanol,Las Palmas,2,0,H,1515,0.4640373431686588,0.278429228535103,0.25753342829623815,1.4291912526064459,0.9979040635869287,0.010699217045706,1.38,4.75,8.0
1516,2025-05-24,Real Madrid,Sociedad,2,0,H,1516,0.6619479556339636,0.21598079021618558,0.12207125414985083,1.929458293064631,0.6961333755725351,0.010699217045706,1.42,5.0,6.5
1517,2025-05-25,Girona,Ath Madrid,0,4,A,1517,0.30786671042597924,0.25260855840234847,0.43952473117167223,1.3897182950779214,1.6938470782689037,0.010699217045706,3.8,3.75,1.91
1518,2025-05-25,Villarreal,Sevilla,4,2,H,1518,0.5761206193931919,0.22836074337309034,0.19551863723371776,1.991588985790656,1.0883087858574922,0.010699217045706,1.48,5.0,6.0
1519,2025-05-25,Ath Bilbao,Barcelona,0,3,A,1519,0.33736528858789644,0.2799383446436144,0.3826963667684891,1.225435317887966,1.3213495464349339,0.010699217045706,3.2,3.75,2.1
1520,2025-08-15,Girona,Vallecano,1,3,A,1520,0.5475412825925673,0.24760740398294842,0.2048513134244843,1.7418389555284375,0.9777132970905824,0.01012166960645966,2.25,3.25,3.3
1522,2025-08-16,Mallorca,Barcelona,0,3,A,1522,0.15925042112833246,0.2369518924671654,0.6037976864045022,0.8033790346973103,1.7912814825478167,0.01012166960645966,7.0,5.0,1.4
1523,2025-08-16,Alaves,Levante,2,1,H,1523,0.47145986944134777,0.25504655745675253,0.2734935731018997,1.6735522154845373,1.2266585546341506,0.01012166960645966,2.15,3.0,3.8
1524,2025-08-16,Valencia,Sociedad,1,1,D,1524,0.36131617980783376,0.31419700582436405,0.3244868143678022,1.048723273584531,0.9780057098430284,0.01012166960645966,2.6,2.9,3.1
1525,2025-08-17,Celta,Getafe,0,2,A,1525,0.4652578470935465,0.2870543046254024,0.2476878482810511,1.3520663557149748,0.9107590756391813,0.01012166960645966,1.73,3.5,5.25
1526,2025-08-17,Ath Bilbao,Sevilla,3,2,H,1526,0.5708199400578828,0.2581437511543212,0.17103630878779597,1.594597811958933,0.751926326450242,0.01012166960645966,1.57,3.9,6.0
1527,2025-08-17,Espanol,Ath Madrid,2,1,H,1527,0.1996730904083656,0.24434153087296703,0.5559853787186674,0.9747676458472629,1.7748328905350013,0.01012166960645966,6.0,3.9,1.57
1528,2025-08-18,Elche,Betis,1,1,D,1528,0.23513687225425184,0.2718553513523953,0.49300777639335286,0.9515302242912481,1.4944749229034846,0.01012166960645966,3.4,3.3,2.2
1529,2025-08-19,Real Madrid,Osasuna,1,0,H,1529,0.7453893095856229,0.16763453348301752,0.08697615693135953,2.3959771282144526,0.7049168146687788,0.01012166960645966,1.22,6.25,13.0
1530,2025-08-22,Betis,Alaves,1,0,H,1530,0.5521307950317601,0.2630181915216081,0.18485101344663177,1.5535745275740267,0.7846511235232428,0.009057185352680115,1.91,3.4,4.2
1531,2025-08-23,Mallorca,Celta,1,1,D,1531,0.36197842798263713,0.2986473392929839,0.339374232724379,1.1322070600809786,1.0871341121506761,0.009057185352680115,3.0,3.1,2.55
1532,2025-08-23,Ath Madrid,Elche,1,1,D,1532,0.7691269043732033,0.15840532324019296,0.07246777238660372,2.394129508364789,0.6045982906825292,0.009057185352680115,1.25,5.25,15.0
1533,2025-08-23,Levante,Barcelona,2,3,A,1533,0.10960929767169027,0.14700263536429412,0.7433880669640155,1.1965539452269291,3.0806120286404486,0.009057185352680115,11.0,6.0,1.25
1534,2025-08-24,Osasuna,Valencia,1,0,H,1534,0.4230391948644118,0.29060953330005557,0.28635127183553266,1.279527102049239,1.0027778662297824,0.009057185352680115,2.4,3.2,3.1
1535,2025-08-24,Sociedad,Espanol,2,2,D,1535,0.49927815619913035,0.279964867110812,0.22075697669005773,1.414096898266297,0.846107571139827,0.009057185352680115,1.8,3.4,5.0
1536,2025-08-24,Villarreal,Girona,5,0,H,1536,0.5511402233884118,0.21396985249598002,0.23488992411560805,2.265099071424128,1.454592734838264,0.009057185352680115,1.53,4.33,6.0
1537,2025-08-24,Oviedo,Real Madrid,0,3,A,1537,4.078971079881803e-06,0.16057045876798146,0.8394254622609387,2.5403324383772716e-05,1.829047126289801,0.009057185352680115,9.5,5.5,1.3
1538,2025-08-25,Ath Bilbao,Vallecano,1,0,H,1538,0.5767056266876904,0.2671133429714862,0.15618103034082345,1.4974160997567312,0.6426893767721178,0.009057185352680115,1.7,3.5,5.5
1539,2025-08-25,Sevilla,Getafe,1,2,A,1539,0.4361319689227264,0.30073060788865774,0.26313742318861594,1.2242412426735796,0.884759577721869,0.009057185352680115,2.25,3.0,3.6
1540,2025-08-27,Celta,Betis,1,1,D,1540,0.36976557310659336,0.2704307488733058,0.3598036780201008,1.3718755429344671,1.3501825312895306,0.00996322488842775,2.2,3.4,3.25
1541,2025-08-29,Valencia,Getafe,3,0,H,1541,0.40992047214348115,0.31634099444047753,0.2737385334160413,1.1080850041089483,0.8495030264352937,0.00996322488842775,2.3,2.9,3.6
1542,2025-08-29,Elche,Levante,2,0,H,1542,0.40494468588083915,0.2525539184753264,0.34250139564383447,1.6323917382282846,1.487778284064273,0.00996322488842775,2.15,3.25,3.5
1543,2025-08-30,Alaves,Ath Madrid,1,1,D,1543,0.1958139845329726,0.268647272776276,0.5355387426907514,0.8096273454973015,1.5164032166201715,0.00996322488842775,4.75,3.5,1.8
1544,2025-08-30,Oviedo,Sociedad,1,0,H,1544,1.342502085244218e-06,0.2732486611241021,0.7267499963738127,4.913119765248398e-06,1.297374647168498,0.00996322488842775,3.5,3.1,2.25
1545,2025-08-30,Girona,Sevilla,0,2,A,1545,0.5075437109865323,0.24040292015137127,0.25205336886209645,1.870425619135428,1.2693836839811632,0.00996322488842775,2.4,3.3,3.0
1546,2025-08-30,Real Madrid,Mallorca,2,1,H,1546,0.7473479751149213,0.1759362912965451,0.07671573358853358,2.1798871738026144,0.5509982822768968,0.00996322488842775,1.18,7.0,15.0
1547,2025-08-31,Celta,Villarreal,1,1,D,1547,0.3328283576296184,0.24674423408522986,0.4204274082851517,1.525069296058072,1.7320787003814453,0.00996322488842775,2.75,3.5,2.5
1548,2025-08-31,Betis,Ath Bilbao,1,2,A,1548,0.3488893111345852,0.29856075206361776,0.352549936801797,1.113788304186807,1.1211085227473447,0.00996322488842775,3.0,3.1,2.55
