match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1158,2025-03-29,Ein Frankfurt,Stuttgart,1,0,H,1158,0.46188940591516303,0.2599263117991791,0.27818428228565784,1.777752734270356,1.349253454218409,-0.1342501700967443,2.5,3.8,2.5
1159,2025-03-30,Dortmund,Mainz,3,1,H,1159,0.5964301980188701,0.2231523805368559,0.180417421444274,2.194360086466052,1.1605654390872275,-0.1342501700967443,1.62,3.9,5.0
1160,2025-03-30,Freiburg,Union Berlin,1,2,A,1160,0.46774684298982006,0.2962450623904125,0.23600809461976746,1.472420360707626,0.984771076533183,-0.1342501700967443,2.0,3.5,3.7
1161,2025-04-04,Augsburg,Bayern Munich,1,3,A,1161,0.13069130819225674,0.1914505760343843,0.677858115773359,1.0542571216729353,2.496486268099975,-0.1342501700967443,7.5,4.75,1.42
1162,2025-04-05,Bochum,Stuttgart,0,4,A,1162,0.26635212243422507,0.2654145718061608,0.4682333057596142,1.2685018510997308,1.731339628649192,-0.1342501700967443,3.1,3.7,2.15
1163,2025-04-05,Freiburg,Dortmund,1,4,A,1163,0.3260820764004787,0.2553883163942992,0.4185296072052221,1.543101016877647,1.7630944972895934,-0.1342501700967443,3.1,3.5,2.2
1164,2025-04-05,Heidenheim,Leverkusen,0,1,A,1164,0.19529592265675919,0.23177100873781314,0.5729330686054277,1.1829909790176443,2.1062446739440497,-0.1342501700967443,6.5,4.75,1.44
1165,2025-04-05,Mainz,Holstein Kiel,1,1,D,1165,0.6596642901384173,0.195208351148312,0.14512735871327065,2.492630846755751,1.135248051329844,-0.1342501700967443,1.45,4.5,7.0
1166,2025-04-05,RB Leipzig,Hoffenheim,3,1,H,1166,0.6845010222285888,0.18790969224926327,0.127589285522148,2.5363149645014635,1.0558802876377225,-0.1342501700967443,1.55,4.2,5.5
1167,2025-04-05,Werder Bremen,Ein Frankfurt,2,0,H,1167,0.3716960257039572,0.26503214012914583,0.36327183416689707,1.5834485258652435,1.5638777716178822,-0.1342501700967443,2.63,3.5,2.5
1168,2025-04-06,Union Berlin,Wolfsburg,1,0,H,1168,0.4009400103984974,0.3041964985603852,0.29486349104111736,1.341192207604152,1.1196744040782471,-0.13142607074179594,2.45,3.3,2.88
1169,2025-04-06,St Pauli,M'gladbach,1,1,D,1169,0.3280362018463398,0.3387538759533535,0.3332099222003068,1.0240798330347238,1.0340751004569309,-0.13142607074179594,2.5,3.3,2.75
1170,2025-04-11,Wolfsburg,RB Leipzig,2,3,A,1170,0.27184994279013464,0.27055927247693784,0.4575907847329275,1.2488402645955587,1.6688601781692847,-0.13142607074179594,2.88,3.75,2.3
1171,2025-04-12,Bochum,Augsburg,1,2,A,1171,0.35451539024864676,0.29191335169041044,0.3535712580609428,1.339033503435166,1.3369929653882522,-0.13142607074179594,2.5,3.4,2.8
1172,2025-04-12,Hoffenheim,Mainz,2,0,H,1172,0.39714645548295946,0.2682625974328436,0.334590947084197,1.6031479269938198,1.4594819684542315,-0.13142607074179594,2.7,3.5,2.55
1173,2025-04-12,Holstein Kiel,St Pauli,1,2,A,1173,0.36751023822058654,0.3200591551605013,0.31243060661891214,1.1916831550664042,1.0806978797319384,-0.13142607074179594,3.25,3.3,2.25
1174,2025-04-12,Leverkusen,Union Berlin,0,0,D,1174,0.6633019479483199,0.21561700161549988,0.12108105043618024,2.1410273339605,0.8289756394736331,-0.13142607074179594,1.33,4.75,9.5
1175,2025-04-12,M'gladbach,Freiburg,1,2,A,1175,0.4213088856999561,0.26235056025110104,0.3163405540489428,1.6967485305123513,1.4522829891077078,-0.13142607074179594,2.15,3.6,3.25
1176,2025-04-12,Bayern Munich,Dortmund,2,2,D,1176,0.6525015214061818,0.17919169708774998,0.16830678150606834,2.8213254545004363,1.451547815031902,-0.13142607074179594,1.44,5.25,6.0
1177,2025-04-13,Stuttgart,Werder Bremen,1,2,A,1177,0.5345778563378963,0.23973146093064987,0.2256906827314538,2.021190772993172,1.2734881990912437,-0.13142607074179594,1.65,4.33,4.5
1178,2025-04-13,Ein Frankfurt,Heidenheim,3,0,H,1178,0.5578534968957453,0.24563675104252328,0.1965097520617315,1.946274311292068,1.0962201163369336,-0.13295463603276947,1.73,4.2,4.2
1179,2025-04-19,Werder Bremen,Bochum,1,0,H,1179,0.584961742755131,0.2335561838835864,0.1814820733612826,2.067718585223433,1.0944744368925416,-0.13295463603276947,1.73,4.1,4.33
1180,2025-04-19,RB Leipzig,Holstein Kiel,1,1,D,1180,0.8170928671212014,0.11838262765503534,0.0645245052237633,3.3536886665690497,0.9668428706925033,-0.13295463603276947,1.33,5.75,7.5
1181,2025-04-19,Union Berlin,Stuttgart,4,4,D,1181,0.3741950688332083,0.2996375307782817,0.3261674003885099,1.3300989652476678,1.228273150506424,-0.13295463603276947,2.8,3.4,2.45
1182,2025-04-19,Heidenheim,Bayern Munich,0,4,A,1182,0.1326024634953061,0.18377873510006937,0.6836188014046245,1.1259819302657952,2.617078296494728,-0.13295463603276947,9.0,6.0,1.29
1183,2025-04-19,Mainz,Wolfsburg,2,2,D,1183,0.45270129433409817,0.2824778140277311,0.2648208916381707,1.5659337122819874,1.1540679077210312,-0.13295463603276947,2.0,3.6,3.6
1184,2025-04-19,Freiburg,Hoffenheim,3,2,H,1184,0.5070824105929524,0.24734889112658534,0.24556869828046235,1.9349162644181004,1.3099964077365724,-0.13295463603276947,1.91,3.7,3.75
1185,2025-04-20,Augsburg,Ein Frankfurt,0,0,D,1185,0.32546693169695934,0.28492558240031757,0.3896074859027231,1.3194527628830846,1.4605413167859265,-0.13295463603276947,2.55,3.3,2.75
1186,2025-04-20,Dortmund,M'gladbach,3,2,H,1186,0.6755213203895954,0.1784953359684642,0.14598334364194038,2.7579441734957646,1.2813255237629309,-0.13295463603276947,1.42,5.25,6.5
1187,2025-04-20,St Pauli,Leverkusen,1,1,D,1187,0.18113256351470544,0.3087543217620235,0.510113114723271,0.7332694079107637,1.3905396363439484,-0.13295463603276947,5.25,3.8,1.67
1188,2025-04-25,Stuttgart,Heidenheim,0,1,A,1188,0.5746642512130878,0.23609748976585035,0.1892382590210618,2.0550006845345967,1.125855579422985,-0.1365045624161244,1.48,5.0,5.75
