match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,dep_param,B365H,B365D,B365A
1305,2025-03-30,Le Havre,Nantes,3,2,H,1305,0.3444707461677994,0.30042437173755937,0.35510488209464114,1.169794002932131,1.1915637393873704,-0.0804690072102949,3.1,3.2,2.37
1306,2025-03-30,Toulouse,Brest,2,4,A,1306,0.4038959038733479,0.2857880251164162,0.3103160710102358,1.3730851471810113,1.1747894079952943,-0.0804690072102949,2.0,3.25,4.1
1307,2025-03-30,Angers,Rennes,0,3,A,1307,0.16397721446220756,0.22955438877751158,0.606468396760281,0.9302157262092725,1.9628238409389878,-0.0804690072102949,4.2,3.6,1.82
1308,2025-03-30,Auxerre,Montpellier,1,0,H,1308,0.39376996091601024,0.266772953740251,0.3394570853437387,1.5021418969037523,1.3807571060628943,-0.0804690072102949,1.69,3.8,4.5
1309,2025-04-04,Nice,Nantes,1,2,A,1309,0.5627333463865513,0.2741083624673575,0.1631582911460912,1.5459515345217196,0.7169679571601475,-0.0804690072102949,1.5,4.2,6.5
1310,2025-04-05,Paris SG,Angers,1,0,H,1310,0.8629887841159007,0.09723141009173078,0.03977980579236848,3.2936253408546805,0.6682232654643738,-0.0804690072102949,1.14,8.0,19.0
1311,2025-04-05,Brest,Monaco,2,1,H,1311,0.3042083297771731,0.2582725141622635,0.4375191560605634,1.343743824729204,1.6475424765621531,-0.0804690072102949,4.0,3.6,1.9
1312,2025-04-05,Lyon,Lille,2,1,H,1312,0.39407021851925605,0.2689997883104282,0.33692999317031574,1.4843823011347654,1.3574816954652387,-0.0804690072102949,2.2,3.6,3.1
1313,2025-04-06,Rennes,Auxerre,0,1,A,1313,0.6538520046226481,0.2085034346632224,0.13764456071412948,2.151884907753919,0.8964409447855766,-0.0804690072102949,1.85,3.6,4.33
1314,2025-04-06,Reims,Strasbourg,0,1,A,1314,0.3606958351539926,0.2970835192899616,0.3422206455560458,1.2225260972064236,1.1843913866479536,-0.0804690072102949,3.2,3.6,2.15
1315,2025-04-06,Marseille,Toulouse,3,2,H,1315,0.5562439608960323,0.24674054879167723,0.1970154903122905,1.7962593688658002,0.9851053433875256,-0.07294463828283843,1.75,3.8,4.5
1316,2025-04-06,Lens,St Etienne,1,0,H,1316,0.740830294794347,0.1704557097133982,0.08871399549225482,2.425487256038653,0.7385488515007061,-0.07294463828283843,1.55,4.1,6.0
1317,2025-04-06,Montpellier,Le Havre,0,2,A,1317,0.4812997517959452,0.2582211161068686,0.2604791320971862,1.6741257785685717,1.178348099079269,-0.07294463828283843,2.4,3.25,3.0
1318,2025-04-11,Lens,Reims,0,2,A,1318,0.5247604233368163,0.2832600426446397,0.191979534018544,1.470131563624967,0.7873460934019219,-0.07294463828283843,1.53,4.1,6.25
