match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1158,2025-03-29,Ein Frankfurt,Stuttgart,1,0,H,1158,0.47391601164602565,0.23195967320028113,0.2941214051759119,1.7726934729465864,1.3534887844075447,2.5,3.8,2.5
1159,2025-03-30,Dortmund,Mainz,3,1,H,1159,0.605527224624641,0.1995963879379175,0.1948569960217829,2.194427300523746,1.1731754971289536,1.62,3.9,5.0
1160,2025-03-30,Freiburg,Union Berlin,1,2,A,1160,0.4808311224404117,0.2648456103126022,0.2543228503641911,1.4541209061972367,0.979679960181043,2.0,3.5,3.7
1161,2025-04-04,Augsburg,Bayern Munich,1,3,A,1161,0.1400919211689038,0.16950064573029153,0.690340519773886,1.064512090259351,2.523568440608949,7.5,4.75,1.42
1162,2025-04-05,Bochum,Stuttgart,0,4,A,1162,0.2813160970638302,0.23525487305668444,0.48342663313216905,1.2762954559940178,1.7408712832298818,3.1,3.7,2.15
1163,2025-04-05,Freiburg,Dortmund,1,4,A,1163,0.3385610778678825,0.2289359334897189,0.4324997629682462,1.5367121963885053,1.7599755617321662,3.1,3.5,2.2
1164,2025-04-05,Heidenheim,Leverkusen,0,1,A,1164,0.20644604944932193,0.20687263066822387,0.5866680785540902,1.1750340541490019,2.1036670483072766,6.5,4.75,1.44
1165,2025-04-05,Mainz,Holstein Kiel,1,1,D,1165,0.6768030167897539,0.17218137439194903,0.1509479720773665,2.526614380814056,1.1297186896590339,1.45,4.5,7.0
1166,2025-04-05,RB Leipzig,Hoffenheim,3,1,H,1166,0.6930762694230171,0.16877622451913651,0.138079877583054,2.5266520019176593,1.0542704287214983,1.55,4.2,5.5
1167,2025-04-05,Werder Bremen,Ein Frankfurt,2,0,H,1167,0.38644494908379107,0.23544068272876828,0.37811248314739365,1.5954925722544573,1.5760678022111763,2.63,3.5,2.5
1168,2025-04-06,Union Berlin,Wolfsburg,1,0,H,1168,0.4196466876514642,0.27004268432244777,0.31031040254673886,1.3472661379661968,1.1187052158169313,2.45,3.3,2.88
1169,2025-04-06,St Pauli,M'gladbach,1,1,D,1169,0.3487707304974438,0.3019736370882685,0.34925560368617026,1.0356438220301398,1.0365832088166576,2.5,3.3,2.75
1170,2025-04-11,Wolfsburg,RB Leipzig,2,3,A,1170,0.2850441144145841,0.2406587682385918,0.4742954556613393,1.2453794553369404,1.6735338377594005,2.88,3.75,2.3
1171,2025-04-12,Bochum,Augsburg,1,2,A,1171,0.37473009269583324,0.2579617518660991,0.36730775260131976,1.3599400017156762,1.3438251608214347,2.5,3.4,2.8
1172,2025-04-12,Hoffenheim,Mainz,2,0,H,1172,0.4112322397118253,0.23949953552113795,0.34926675775050675,1.6026331862147902,1.4603175116898175,2.7,3.5,2.55
1173,2025-04-12,Holstein Kiel,St Pauli,1,2,A,1173,0.38052900156061664,0.2831725357552016,0.3362983748498141,1.1958500782835233,1.106249631913801,3.25,3.3,2.25
1174,2025-04-12,Leverkusen,Union Berlin,0,0,D,1174,0.675702656727303,0.19190685006522576,0.13237536053283352,2.135680331850437,0.8228816406145707,1.33,4.75,9.5
1175,2025-04-12,M'gladbach,Freiburg,1,2,A,1175,0.4381295489063294,0.23571584025823128,0.3261525633169794,1.687862282077929,1.4282263535128275,2.15,3.6,3.25
1176,2025-04-12,Bayern Munich,Dortmund,2,2,D,1176,0.6621118711599434,0.1628308441649619,0.1748672053921847,2.8490127245376073,1.4631483534726428,1.44,5.25,6.0
1177,2025-04-13,Stuttgart,Werder Bremen,1,2,A,1177,0.5518286523733116,0.21256506188364954,0.235595745806961,2.0500526726738935,1.2800094430320648,1.65,4.33,4.5
1178,2025-04-13,Ein Frankfurt,Heidenheim,3,0,H,1178,0.5702491917487149,0.21871076043150015,0.21103358784816312,1.9452850318172596,1.1001497854643019,1.73,4.2,4.2
1179,2025-04-19,Werder Bremen,Bochum,1,0,H,1179,0.5977965144938131,0.20679002127922408,0.19540111895773118,2.087879004672415,1.1121107441600846,1.73,4.1,4.33
1180,2025-04-19,RB Leipzig,Holstein Kiel,1,1,D,1180,0.8254386541814729,0.10521252385304343,0.0685827162084303,3.3762458217748237,0.961730338946703,1.33,5.75,7.5
1181,2025-04-19,Union Berlin,Stuttgart,4,4,D,1181,0.389303955446738,0.26606181978636156,0.3446339770959042,1.326488052402275,1.2317882597330858,2.8,3.4,2.45
1182,2025-04-19,Heidenheim,Bayern Munich,0,4,A,1182,0.14278270228736495,0.16506778797686225,0.6920552696594577,1.1358872353338076,2.6250142114338715,9.0,6.0,1.29
1183,2025-04-19,Mainz,Wolfsburg,2,2,D,1183,0.47245240593321336,0.2497281807725185,0.2778184643281975,1.579756531696191,1.1520442251417127,2.0,3.6,3.6
1184,2025-04-19,Freiburg,Hoffenheim,3,2,H,1184,0.5148630921576529,0.2229655272920671,0.2621658427431772,1.9085424334825847,1.307712675946835,1.91,3.7,3.75
1185,2025-04-20,Augsburg,Ein Frankfurt,0,0,D,1185,0.34118071188813903,0.25230688647482874,0.4065117826472037,1.3256094622300603,1.469670397111234,2.55,3.3,2.75
1186,2025-04-20,Dortmund,M'gladbach,3,2,H,1186,0.6817201907500057,0.16245385822673092,0.15568358136614505,2.7540841158246026,1.2879989201242852,1.42,5.25,6.5
1187,2025-04-20,St Pauli,Leverkusen,1,1,D,1187,0.19851254612231145,0.27603197121166995,0.5254552139623405,0.7384525124048696,1.3923973138070609,5.25,3.8,1.67
1188,2025-04-25,Stuttgart,Heidenheim,0,1,A,1188,0.590206344612535,0.20882127928851518,0.20096107884769468,2.067545805247931,1.126722496158395,1.48,5.0,5.75
1189,2025-04-26,Ein Frankfurt,RB Leipzig,4,0,H,1189,0.32759007950570973,0.24411529021434927,0.4282934957845781,1.355991552691138,1.5833373505844914,2.15,3.8,3.0
1190,2025-04-26,Leverkusen,Augsburg,2,0,H,1190,0.7407341932208296,0.15676346579323233,0.10243451086278335,2.5275803876588845,0.8360981871094343,1.36,5.0,8.5
1191,2025-04-26,Wolfsburg,Freiburg,0,1,A,1191,0.43295081292945226,0.2489223968206954,0.3181259412612688,1.542957513568607,1.287881706597671,2.35,3.5,2.88
