match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1305,2025-03-30,Le Havre,Nantes,3,2,H,1305,0.3572610536633054,0.2793807166822849,0.36335812416185215,1.1737642028123345,1.186242622339367,3.1,3.2,2.37
1306,2025-03-30,Toulouse,Brest,2,4,A,1306,0.4139134008704777,0.2658694929391932,0.3202168283729071,1.3698429249243282,1.1715200354107898,2.0,3.25,4.1
1307,2025-03-30,Angers,Rennes,0,3,A,1307,0.17174592394657334,0.2119713525821728,0.6162752075918745,0.9367862204843487,1.9781880771307587,4.2,3.6,1.82
1308,2025-03-30,Auxerre,Montpellier,1,0,H,1308,0.4021488448026363,0.24813725039200582,0.349713102760687,1.4999026922430423,1.3827226878018157,1.69,3.8,4.5
1309,2025-04-04,Nice,Nantes,1,2,A,1309,0.5727250840397315,0.2553190677384339,0.17195510279272658,1.547590316976996,0.7158732556665701,1.5,4.2,6.5
1310,2025-04-05,Paris SG,Angers,1,0,H,1310,0.8660618935276894,0.09023014337636408,0.043072167994857025,3.2986815851275946,0.669481270141778,1.14,8.0,19.0
1311,2025-04-05,Brest,Monaco,2,1,H,1311,0.31242738111840923,0.2403657761591648,0.4472052931758205,1.3414889688152938,1.6486009801980064,4.0,3.6,1.9
1312,2025-04-05,Lyon,Lille,2,1,H,1312,0.4016770724230684,0.2504224751865946,0.34789976304673087,1.4779342254137877,1.3586102477159454,2.2,3.6,3.1
1313,2025-04-06,Rennes,Auxerre,0,1,A,1313,0.6628613185553476,0.19301136446699982,0.1441105746042885,2.1596113132629147,0.8957572340884933,1.85,3.6,4.33
1314,2025-04-06,Reims,Strasbourg,0,1,A,1314,0.37126616323007416,0.2766361743043868,0.35209753714088676,1.2191552978679387,1.1796464706544119,3.2,3.6,2.15
1315,2025-04-06,Marseille,Toulouse,3,2,H,1315,0.5646732614837571,0.23084774910972625,0.20447594063512045,1.7948017255225945,0.9819415740449017,1.75,3.8,4.5
1316,2025-04-06,Lens,St Etienne,1,0,H,1316,0.7469705629293636,0.15864546554550268,0.09433443376855014,2.4385765318903463,0.7448638459421602,1.55,4.1,6.0
1317,2025-04-06,Montpellier,Le Havre,0,2,A,1317,0.48792174200037913,0.2417378334968953,0.2703388139201355,1.671797799092077,1.1832357268921674,2.4,3.25,3.0
1318,2025-04-11,Lens,Reims,0,2,A,1318,0.5324094452968904,0.2660709054191225,0.20151920530537515,1.4663088759804184,0.787986127818042,1.53,4.1,6.25
1319,2025-04-12,Monaco,Marseille,3,0,H,1319,0.4258235883215153,0.23787559639365743,0.3362991107396789,1.645119467035325,1.4387050849472114,2.0,3.8,3.4
1320,2025-04-12,Toulouse,Lille,1,2,A,1320,0.3221734690279283,0.27104517973157,0.40678115297698525,1.1437131788190567,1.3203585402001436,2.8,3.3,2.55
1321,2025-04-12,Strasbourg,Nice,2,2,D,1321,0.32838416465100007,0.2831170536610968,0.38849869047429886,1.0884394681423188,1.2101760811524098,2.55,3.3,2.75
1322,2025-04-13,St Etienne,Brest,3,3,D,1322,0.22529363551326992,0.22286668679765084,0.551834418181584,1.1381312179609675,1.901971632644341,3.5,3.6,2.05
1323,2025-04-13,Angers,Montpellier,2,0,H,1323,0.3309855206600285,0.25253161151226433,0.4164822353396658,1.2963043111662644,1.4845135751515284,1.9,3.5,4.1
1324,2025-04-13,Le Havre,Rennes,1,5,A,1324,0.196900399242343,0.22411202870888325,0.5789831959604574,0.9894295804673627,1.8657149457146442,3.5,3.4,2.1
1325,2025-04-13,Auxerre,Lyon,1,3,A,1325,0.2723819914522687,0.23765171899255375,0.4899642038487758,1.2226180445159354,1.7176561127583447,3.6,3.6,2.0
1326,2025-04-18,Rennes,Nantes,2,1,H,1326,0.6314902265260798,0.2091367697073595,0.15936509923753003,1.989120231996797,0.8837979854603726,1.8,3.5,4.75
1327,2025-04-19,Marseille,Montpellier,5,1,H,1327,0.6577832297683992,0.1895563663693007,0.1526373430331611,2.2376331189223597,0.9811129226907919,1.22,7.0,11.0
1328,2025-04-19,Monaco,Strasbourg,0,0,D,1328,0.5523625952975706,0.21874912278218994,0.2288813867433127,1.9581624863191767,1.1897149911558977,1.57,4.75,4.75
1329,2025-04-19,Paris SG,Le Havre,2,1,H,1329,0.8413776071932639,0.1041485445900375,0.05406302637565776,3.126167502770532,0.7177772203702095,1.13,9.0,17.0
1330,2025-04-20,Lille,Auxerre,3,1,H,1330,0.59657681330417,0.2302379657147326,0.17318248238977235,1.7748067606035898,0.8352903433947694,1.5,4.2,7.0
1331,2025-04-20,Brest,Lens,1,3,A,1331,0.31736151001370794,0.2723814170635962,0.4102568857333253,1.1231797221998059,1.3163453920233008,2.35,3.3,3.1
1332,2025-04-20,Nice,Angers,2,1,H,1332,0.6529211687291894,0.21932575848383715,0.12774972113834784,1.8135649291376428,0.6520386517270953,1.38,5.0,8.0
1333,2025-04-20,Reims,Toulouse,1,0,H,1333,0.3931063811744063,0.28153587572333516,0.32535764115408544,1.2277656179221126,1.0900563290739749,3.3,3.25,2.25
1334,2025-04-20,St Etienne,Lyon,2,1,H,1334,0.17946191561819996,0.18790200359585846,0.6326004530761893,1.1859592765425173,2.3489646331481966,5.25,4.2,1.62
1335,2025-04-22,Nantes,Paris SG,1,1,D,1335,0.1270334871538857,0.1774437279633589,0.6954905425694994,0.8856375913377009,2.3231301442557677,6.25,5.5,1.4
1336,2025-04-25,Paris SG,Nice,1,3,A,1336,0.5999735638409622,0.221574843737062,0.17844702933278755,1.8743627543868546,0.9114606516199488,1.7,4.5,4.1
1337,2025-04-26,Le Havre,Monaco,1,1,D,1337,0.1968017565630406,0.2136043060427323,0.5895857505898778,1.0647158677880575,1.9962989059067995,6.5,5.0,1.42
1338,2025-04-26,Lyon,Rennes,4,1,H,1338,0.3742696934991987,0.23507974045890134,0.39064862768387293,1.5705864062008565,1.6088133458462592,1.75,4.2,4.1
1339,2025-04-26,Strasbourg,St Etienne,3,1,H,1339,0.6668909755499824,0.18556541844708038,0.14751621233675088,2.2810480766905354,0.9769032131115144,1.62,4.2,5.0
1340,2025-04-27,Angers,Lille,0,2,A,1340,0.19356853511766955,0.2415756903805948,0.5648541615416909,0.8700993119561935,1.6778280849648544,6.0,3.9,1.57
1341,2025-04-27,Lens,Auxerre,0,4,A,1341,0.6179382122839157,0.22511718988812807,0.15694136405273254,1.8066024622052816,0.7800789914022361,1.6,4.0,5.5
1342,2025-04-27,Montpellier,Reims,0,0,D,1342,0.35622059400642025,0.26705868141660566,0.3767204982086615,1.251634717187512,1.2949948339304473,4.5,3.6,1.75
1343,2025-04-27,Nantes,Toulouse,0,0,D,1343,0.35052516559674585,0.27283730257478045,0.3766373728889124,1.2002099230639824,1.2545710872069673,2.88,3.25,2.45
1344,2025-04-27,Marseille,Brest,4,1,H,1344,0.5588186709434458,0.22732091018727715,0.21385654918633124,1.8408357429737014,1.0499644218789184,1.5,4.5,6.0
1345,2025-05-02,Nice,Reims,1,0,H,1345,0.5075041399814604,0.28384051551690803,0.20865516730424521,1.3341121745559485,0.7446112195640281,1.4,4.75,7.5
1346,2025-05-03,Strasbourg,Paris SG,2,1,H,1346,0.19497318755815163,0.2046257126776831,0.6003870052940035,1.1282388936633478,2.1184920260016207,2.45,3.75,2.6
1347,2025-05-03,Toulouse,Rennes,2,1,H,1347,0.29647746139746917,0.24958360574895447,0.45393804244968944,1.2153759791522452,1.563086753167572,2.15,3.4,3.4
1348,2025-05-03,St Etienne,Monaco,1,3,A,1348,0.1430619102284439,0.16973376918235808,0.6871348396700132,1.0879214498715521,2.5344656983434835,6.5,5.25,1.37
1349,2025-05-04,Lyon,Lens,1,2,A,1349,0.3916426313877256,0.25433979506516363,0.3540170522096787,1.4243354544115685,1.3417979872635197,1.55,4.33,5.75
1350,2025-05-04,Brest,Montpellier,1,0,H,1350,0.5259815724778941,0.22953710970506655,0.24447774113211812,1.823483408874773,1.1731511710428761,1.36,5.25,7.5
1351,2025-05-04,Lille,Marseille,1,1,D,1351,0.3849944450071857,0.2624627357507238,0.3525425131176658,1.3454940257942973,1.2759723276598702,2.35,3.25,3.1
