match_idx,Date,HomeTeam,AwayTeam,FTHG,FTAG,actual,train_size,p_home,p_draw,p_away,lambda_home,lambda_away,B365H,B365D,B365A
1510,2025-05-23,Napoli,Cagliari,2,0,H,1510,0.7494908366286307,0.16280727417570262,0.08766881299940635,2.329824396174764,0.6577508433888416,1.2,7.0,12.0
1511,2025-05-23,Como,Inter,0,2,A,1511,0.18292625085651637,0.21177783437023714,0.605287607555654,1.0014473487317266,1.9997064999476049,5.0,4.2,1.65
1512,2025-05-24,Bologna,Genoa,1,3,A,1512,0.5368676379821802,0.26417457652425486,0.19895729518031474,1.481485002723443,0.7863254614396695,1.5,4.5,6.0
1513,2025-05-24,Milan,Monza,2,0,H,1513,0.6814950520632438,0.1903238537453549,0.12816555167741323,2.1419869174988295,0.8038849082092303,1.22,7.0,11.0
1514,2025-05-25,Atalanta,Parma,2,3,A,1514,0.674700246494982,0.18416760361022694,0.14110503424233287,2.2784712605511372,0.9408763285236355,1.75,3.5,5.0
1515,2025-05-25,Empoli,Verona,1,2,A,1515,0.3793760984214296,0.27630309518809015,0.34432067625422524,1.2368275948057974,1.164529310400429,1.95,3.2,4.33
1516,2025-05-25,Lazio,Lecce,0,1,A,1516,0.6513415049136342,0.21905246479215973,0.1296025674775268,1.8198995877561546,0.6632591673878884,1.53,3.7,7.5
1517,2025-05-25,Torino,Roma,0,2,A,1517,0.3058931170072273,0.3033186850701221,0.39078816584997633,0.9388093009096551,1.102475080743217,5.5,4.2,1.57
1518,2025-05-25,Udinese,Fiorentina,2,3,A,1518,0.30423177476713703,0.25646073712724726,0.4393069372754541,1.1899475845262146,1.482774189638844,3.7,3.6,2.0
1519,2025-05-25,Venezia,Juventus,2,3,A,1519,0.14257785034732573,0.24409673883574035,0.6133242737216547,0.6305974396837406,1.6174991312046594,5.75,4.33,1.53
1520,2025-08-23,Genoa,Lecce,0,0,D,1520,0.421602274152413,0.32141996771914916,0.2569777393491207,1.0607756458940711,0.7569773165431337,1.9,3.3,4.5
1521,2025-08-23,Sassuolo,Napoli,0,2,A,1521,0.16468870079444065,0.1990460796053423,0.6362501845346796,0.9871836934347353,2.1340412219864295,6.0,4.0,1.57
1522,2025-08-23,Milan,Cremonese,1,2,A,1522,0.7698364118175398,0.1460018173977515,0.08408130085934613,2.5776914845496726,0.7370880947885692,1.33,5.25,9.0
1523,2025-08-23,Roma,Bologna,1,0,H,1523,0.4734174594942212,0.2625615437587966,0.26402053930099034,1.466835354277238,1.0244156988780035,2.1,3.3,3.5
1524,2025-08-24,Juventus,Parma,2,0,H,1524,0.6179077992505663,0.22657399017220534,0.1555152466307827,1.7898911207729817,0.7655633627815619,1.42,4.75,7.5
1526,2025-08-24,Cagliari,Fiorentina,1,1,D,1526,0.21407363565556614,0.23300686609942392,0.5529167356238673,1.01220913982954,1.7757907123855963,3.25,3.3,2.25
1527,2025-08-24,Como,Lazio,2,0,H,1527,0.31548351646650963,0.24909796100123927,0.435417674170871,1.2785515106637477,1.5447249158262866,2.4,3.25,3.0
1528,2025-08-25,Udinese,Verona,1,1,D,1528,0.47144483558500094,0.25515101262391215,0.27340346350615297,1.5286459005174222,1.1006178095737964,1.95,3.3,4.1
1529,2025-08-25,Inter,Torino,5,0,H,1529,0.64752346046724,0.22141463626328334,0.13105877919306397,1.7999980547819534,0.661125075288561,1.42,4.75,7.5
1530,2025-08-29,Cremonese,Sassuolo,3,2,H,1530,0.326126513581873,0.23739537404556682,0.43647629328452314,1.412170131682284,1.6666308348116106,2.6,3.2,2.75
1531,2025-08-29,Lecce,Milan,0,2,A,1531,0.16368259232899995,0.24195178109902366,0.5943642136815122,0.7346588711022108,1.6547897121470438,6.0,3.9,1.57
1532,2025-08-30,Bologna,Como,1,0,H,1532,0.4437192796428644,0.2593647211635011,0.2969155244896562,1.4633694357558091,1.1481331825673737,2.45,3.1,3.1
1533,2025-08-30,Parma,Atalanta,1,1,D,1533,0.2189614611678688,0.21836768251582034,0.5626640348622631,1.1432557849691238,1.956448927915697,4.1,3.5,1.91
1534,2025-08-30,Napoli,Cagliari,1,0,H,1534,0.748399861099972,0.1642194632466605,0.0873503382700309,2.307335711491514,0.6467320071291034,1.3,5.0,11.0
1535,2025-08-30,Pisa,Roma,0,1,A,1535,0.43361964774200384,0.32641045705843363,0.23996987796926633,1.0534302874963857,0.7004873564388723,5.25,3.6,1.7
1536,2025-08-31,Inter,Udinese,1,2,A,1536,0.740166365198505,0.1615657006048506,0.0982221268418158,2.417012877335355,0.7597182177436529,1.3,5.25,9.5
1537,2025-08-31,Lazio,Verona,4,0,H,1537,0.6252993349974538,0.20931468295926034,0.16537769926353302,1.9992220880933513,0.9178528437566411,1.48,4.33,7.0
1538,2025-08-31,Genoa,Juventus,0,1,A,1538,0.19205722371015602,0.2824397652650351,0.5255028127204857,0.6939301821721143,1.349769930379183,4.5,3.4,1.85
1539,2025-08-31,Torino,Fiorentina,0,0,D,1539,0.32400697210561996,0.2917485712647777,0.3842444009309108,1.0332420053910518,1.1526584107278401,3.2,3.1,2.4
1540,2025-09-13,Cagliari,Parma,2,0,H,1540,0.34226253661215933,0.2612809673239203,0.3964561560455009,1.2597976859287117,1.3762209785866066,2.15,3.2,3.6
1541,2025-09-13,Juventus,Inter,4,3,H,1541,0.30050659594762746,0.27578810135759174,0.42370513451219805,1.0588902835148728,1.312268250882458,2.75,3.0,2.75
1542,2025-09-13,Fiorentina,Napoli,1,3,A,1542,0.2882009180269195,0.26431403439667434,0.44748468251556994,1.090377684899559,1.427237087190569,3.5,3.1,2.25
1543,2025-09-14,Roma,Torino,0,1,A,1543,0.4900641954676074,0.2862385285430875,0.22369712807650902,1.3093541472697,0.7842062712946567,1.5,4.1,7.0
1544,2025-09-14,Atalanta,Lecce,4,1,H,1544,0.6921666888770237,0.19604814430989778,0.1117762869981566,2.014533840132348,0.661461662114272,1.4,4.5,8.5
1545,2025-09-14,Pisa,Udinese,0,1,A,1545,0.3026061447452867,0.3908022569836178,0.30659159790111107,0.6737657797098879,0.6803116620673715,2.75,3.1,2.75
1546,2025-09-14,Sassuolo,Lazio,1,0,H,1546,0.24039661584294011,0.2141154873582984,0.5454782421662838,1.2894134613676191,2.030072278898188,3.5,3.6,2.05
1547,2025-09-14,Milan,Bologna,1,0,H,1547,0.526048185769017,0.2395102572135118,0.23443963083949015,1.7081905145492713,1.0575495616720438,1.91,3.4,4.2
1548,2025-09-15,Verona,Cremonese,0,0,D,1548,0.48942546245777324,0.2489481680641443,0.2616253211007099,1.5995512954788318,1.1001508696952895,2.38,3.1,3.2
1549,2025-09-15,Como,Genoa,1,1,D,1549,0.501578550237096,0.26898903684785,0.22943205200201028,1.4345090785402452,0.8747622369441823,1.62,3.75,6.0
1550,2025-09-19,Lecce,Cagliari,1,2,A,1550,0.3682955632098223,0.30226488802592205,0.3294395192763683,1.0703936515435097,0.9951940801037423,2.88,2.9,2.75
1551,2025-09-20,Udinese,Milan,0,3,A,1551,0.2469517548836214,0.23880550243480952,0.5142407379529736,1.113757405684055,1.71439814938863,4.33,3.6,1.83
1552,2025-09-20,Bologna,Genoa,2,1,H,1552,0.5252365277562889,0.2689968884343334,0.20576620384558925,1.4428467818293822,0.7914138208851461,1.83,3.2,5.25
1553,2025-09-20,Verona,Juventus,1,1,D,1553,0.1901433450744454,0.25140660974448265,0.5584490988684218,0.8073437443127716,1.586496902564207,6.5,3.9,1.55
1554,2025-09-21,Lazio,Roma,0,1,A,1554,0.4101961720252192,0.26190089863763333,0.32790258382932136,1.3949124451260346,1.2186515440645134,2.8,3.1,2.63
1555,2025-09-21,Cremonese,Parma,0,0,D,1555,0.32702097891151827,0.2611257106558351,0.41185294565313485,1.221738538610236,1.403815824048622,2.55,3.2,2.88
1556,2025-09-21,Torino,Atalanta,0,3,A,1556,0.27637117559215096,0.27146528789649044,0.45216328303436837,1.0137520228272348,1.377725331365433,3.25,3.4,2.2
1557,2025-09-21,Fiorentina,Como,1,2,A,1557,0.49295290567738625,0.24625168102670109,0.26079417291193624,1.628141061769903,1.1153327037244496,2.6,3.2,2.8
1558,2025-09-21,Inter,Sassuolo,2,1,H,1558,0.8062863918630174,0.11933004963483204,0.0740493523245282,3.0488127831776772,0.8644598703151373,1.29,5.5,12.0
1559,2025-09-22,Napoli,Pisa,3,2,H,1559,0.6322489929875086,0.3025551613581141,0.06519576651130791,1.2294986677457194,0.21861093912735569,1.27,5.75,12.0
1560,2025-09-27,Como,Cremonese,1,1,D,1560,0.6033274432489695,0.22250564798951414,0.17416269830240277,1.8582800283103424,0.8835301154910221,1.45,4.33,8.0
